Genres,Quantity
10th Century,1
11th Century,4
12th Century,23
13th Century,16
14th Century,20
15th Century,26
16th Century,86
17th Century,93
18th Century,183
19th Century,835
1st Grade,31
20th Century,1957
21st Century,218
2nd Grade,65
40k,19
Abuse,872
Academia,23
Academic,143
Academics,3
Action,1342
Activism,36
Adolescence,7
Adoption,66
Adult,8246
Adult Fiction,2753
Adventure,6452
Aeroplanes,3
Africa,480
African American,407
African American Literature,49
African American Romance,10
African Literature,68
Agriculture,13
Aircraft,1
Airships,1
Albanian Literature,10
Alchemy,8
Alcohol,3
Alexandria,2
Algebra,1
Algeria,15
Algorithms,5
Aliens,460
Alternate History,210
Alternate Universe,8
Alternative Medicine,7
Amateur Sleuth,2
Amazon,732
American,1794
American Civil War,56
American Classics,4
American Fiction,73
American History,610
American Revolution,54
American Revolutionary War,32
Americana,146
Amish,73
Amish Fiction,47
Anarchism,14
Ancient,130
Ancient History,135
Angels,513
Anglo Saxon,5
Angola,5
Animal Fiction,132
Animals,1279
Anime,117
Anthologies,578
Anthropology,246
Anthropomorphic,14
Anti Intellectualism,1
Anti Racist,46
Apocalyptic,302
Apple,4
Archaeology,63
Architecture,45
Art,775
Art Design,40
Art History,97
Art and Photography,32
Arthurian,103
Artificial Intelligence,36
Asexual,13
Asia,651
Asian Literature,282
Aspergers,6
Astrology,14
Astronomy,86
Atheism,84
Atlases,1
Audiobook,7307
Australia,287
Autobiography,1297
Aviation,52
BDSM,538
Babylon 5,1
Back To School,1
Baha I,6
Bande Dessinée,123
Bangladesh,19
Banking,5
Banks,15
Banned Books,71
Baseball,80
Basketball,32
Batman,74
Battle Of Britain,2
Battle Of Gettysburg,2
Beauty and The Beast,57
Beer,3
Belgian,27
Belgium,41
Belief,2
Benin,1
Biblical,37
Biblical Fiction,50
Bicycles,2
Biography,3153
Biography Memoir,1589
Biology,211
Birds,52
Bisexual,16
Bizarro Fiction,12
Black Literature,1
Boarding School,111
Bolivia,3
Book Club,758
Books About Books,250
Booze,2
Botswana,11
Boys Love,32
Brain,56
Brazil,79
Brewing,1
British Literature,2471
Buddhism,122
Buffy The Vampire Slayer,14
Buisness,115
Bulgaria,22
Bulgarian Literature,39
Burundi,2
Buses,1
Business,709
Butch Femme,4
Cameroon,1
Canada,528
Canadian Literature,120
Canon,7
Cars,5
Cartography,4
Cartoon,37
Category Romance,20
Catholic,102
Cats,218
Central Africa,1
Chapter Books,414
Chemistry,9
Chess,17
Chick Lit,3358
Childrens,5226
Childrens Classics,75
China,239
Chinese Literature,47
Choose Your Own Adventure,3
Christian,1894
Christian Contemporary Fiction,2
Christian Fantasy,110
Christian Fiction,1154
Christian Historical Fiction,114
Christian Living,326
Christian Non Fiction,240
Christian Romance,375
Christianity,753
Christmas,262
Church,94
Church History,26
Cinderella,24
Cities,24
Civil War,129
Civil War Eastern Theater,4
Civil War History,4
Class,8
Classic Literature,328
Classical Music,1
Classical Studies,12
Classics,6902
Clean Romance,123
Climate Change,17
Climate Change Fiction,4
Climbing,11
Cocktails,1
Coding,9
Collections,388
College,563
Colouring Books,1
Comedian,10
Comedy,1164
Comic Book,657
Comic Fantasy,27
Comic Strips,59
Comics,1723
Comics Bd,12
Comics Manga,353
Coming Of Age,951
Comix,147
Communication,56
Computer Science,55
Computers,48
Conservation,9
Conspiracy Theories,37
Contemporary,10520
Contemporary Romance,3624
Cookbooks,105
Cooking,140
Counselling,51
Counter Culture,13
Counting,8
Cozy Mystery,249
Crafts,44
Creation Science,2
Crime,3675
Criticism,87
Cross Dressing,5
Cryptids,1
Cryptozoology,6
Cthulhu Mythos,24
Cuisine,6
Culinary,36
Cult Classics,27
Cults,24
Cultural,555
Cultural Heritage,1
Cultural Studies,21
Cyberpunk,154
Cycling,12
Czech Literature,79
Danish,62
Dark,798
Dark Fantasy,226
Dc Comics,141
Death,365
Deception,4
Demons,652
Denmark,39
Design,90
Detective,1015
Diary,113
Dictionaries,11
Did Not Finish,1
Diets,25
Dinosaurs,27
Disability,162
Disability Studies,3
Discipleship,25
Disease,9
Divination,5
Divorce,22
